ID,PREDICTED_GENRE
11014, reality-tv 
11015, musical 
11016, drama 
11017, short 
11018, documentary 
11019, adventure 
11020, animation 
11021, biography 
11022, animation 
11023, short 
11024, comedy 
11025, drama 
11026, thriller 
11027, adventure 
11028, music 
11029, comedy 
11030, romance 
11031, drama 
11032, romance 
11033, documentary 
11034, reality-tv 
11035, comedy 
11036, talk-show 
11037, documentary 
11038, comedy 
11039, documentary 
11040, adventure 
11041, mystery 
11042, documentary 
11043, documentary 
11044, fantasy 
11045, short 
11046, comedy 
11047, fantasy 
11048, drama 
11049, drama 
11050, short 
11051, documentary 
11052, horror 
11053, comedy 
11054, comedy 
11055, romance 
11056, romance 
11057, comedy 
11058, comedy 
11059, documentary 
11060, music 
11061, documentary 
11062, short 
11063, family 
11064, crime 
11065, adult 
11066, short 
11067, western 
11068, talk-show 
11069, drama 
11070, talk-show 
11071, documentary 
11072, sci-fi 
11073, documentary 
11074, documentary 
11075, drama 
11076, crime 
11077, documentary 
11078, drama 
11079, documentary 
11080, documentary 
11081, short 
11082, history 
11083, comedy 
11084, comedy 
11085, romance 
11086, thriller 
11087, action 
11088, comedy 
11089, short 
11090, western 
11091, documentary 
11092, romance 
11093, reality-tv 
11094, romance 
11095, romance 
11096, romance 
11097, drama 
11098, reality-tv 
11099, comedy 
11100, fantasy 
11101, short 
11102, documentary 
11103, drama 
11104, music 
11105, horror 
11106, drama 
11107, documentary 
11108, mystery 
11109, short 
11110, adventure 
11111, adventure 
11112, comedy 
11113, documentary 
11114, western 
11115, comedy 
11116, sport 
11117, romance 
11118, drama 
11119, drama 
11120, short 
11121, comedy 
11122, action 
11123, war 
11124, documentary 
11125, history 
11126, horror 
11127, comedy 
11128, drama 
11129, thriller 
11130, family 
11131, animation 
11132, horror 
11133, thriller 
11134, animation 
11135, romance 
11136, romance 
11137, romance 
11138, music 
11139, documentary 
11140, family 
11141, sport 
11142, talk-show 
11143, sci-fi 
11144, thriller 
11145, drama 
11146, action 
11147, western 
11148, horror 
11149, family 
11150, thriller 
11151, animation 
11152, drama 
11153, biography 
11154, comedy 
11155, reality-tv 
11156, fantasy 
11157, animation 
11158, fantasy 
11159, reality-tv 
11160, documentary 
11161, comedy 
11162, comedy 
11163, comedy 
11164, documentary 
11165, drama 
11166, documentary 
11167, romance 
11168, short 
11169, music 
11170, documentary 
11171, documentary 
11172, music 
11173, crime 
11174, horror 
11175, drama 
11176, documentary 
11177, reality-tv 
11178, music 
11179, comedy 
11180, drama 
11181, horror 
11182, short 
11183, drama 
11184, sci-fi 
11185, western 
11186, short 
11187, action 
11188, documentary 
11189, horror 
11190, horror 
11191, short 
11192, comedy 
11193, talk-show 
11194, short 
11195, music 
11196, horror 
11197, thriller 
11198, reality-tv 
11199, documentary 
11200, drama 
11201, short 
11202, talk-show 
11203, horror 
11204, romance 
11205, thriller 
11206, drama 
11207, adult 
11208, short 
11209, adventure 
11210, documentary 
11211, talk-show 
11212, documentary 
11213, family 
11214, adventure 
11215, romance 
11216, horror 
11217, thriller 
11218, news 
11219, reality-tv 
11220, family 
11221, documentary 
11222, documentary 
11223, adult 
11224, fantasy 
11225, reality-tv 
11226, fantasy 
11227, adult 
11228, short 
11229, family 
11230, news 
11231, family 
11232, thriller 
11233, comedy 
11234, music 
11235, short 
11236, animation 
11237, drama 
11238, reality-tv 
11239, comedy 
11240, music 
11241, drama 
11242, documentary 
11243, crime 
11244, crime 
11245, documentary 
11246, documentary 
11247, crime 
11248, adventure 
11249, war 
11250, mystery 
11251, adventure 
11252, romance 
11253, documentary 
11254, documentary 
11255, sci-fi 
11256, horror 
11257, drama 
11258, family 
11259, musical 
11260, documentary 
11261, history 
11262, documentary 
11263, documentary 
11264, music 
11265, documentary 
11266, adventure 
11267, documentary 
11268, drama 
11269, short 
11270, fantasy 
11271, musical 
11272, horror 
11273, family 
11274, family 
11275, short 
11276, reality-tv 
11277, sport 
11278, documentary 
11279, comedy 
11280, talk-show 
11281, horror 
11282, drama 
11283, documentary 
11284, family 
11285, crime 
11286, documentary 
11287, drama 
11288, animation 
11289, game-show 
11290, biography 
11291, western 
11292, action 
11293, crime 
11294, romance 
11295, horror 
11296, short 
11297, romance 
11298, western 
11299, short 
11300, drama 
11301, comedy 
11302, romance 
11303, western 
11304, fantasy 
11305, western 
11306, documentary 
11307, short 
11308, drama 
11309, family 
11310, action 
11311, sci-fi 
11312, drama 
11313, comedy 
11314, sci-fi 
11315, family 
11316, short 
11317, documentary 
11318, comedy 
11319, comedy 
11320, documentary 
11321, documentary 
11322, adult 
11323, drama 
11324, crime 
11325, drama 
11326, documentary 
11327, documentary 
11328, comedy 
11329, romance 
11330, short 
11331, adult 
11332, drama 
11333, action 
11334, horror 
11335, comedy 
11336, western 
11337, romance 
11338, documentary 
11339, drama 
11340, drama 
11341, music 
11342, short 
11343, reality-tv 
11344, adult 
11345, drama 
11346, short 
11347, adult 
11348, sci-fi 
11349, comedy 
11350, western 
11351, comedy 
11352, documentary 
11353, thriller 
11354, biography 
11355, romance 
11356, comedy 
11357, comedy 
11358, short 
11359, crime 
11360, horror 
11361, adventure 
11362, horror 
11363, adult 
11364, action 
11365, short 
11366, action 
11367, sci-fi 
11368, documentary 
11369, family 
11370, reality-tv 
11371, drama 
11372, horror 
11373, documentary 
11374, adventure 
11375, music 
11376, reality-tv 
11377, reality-tv 
11378, comedy 
11379, horror 
11380, documentary 
11381, comedy 
11382, comedy 
11383, adventure 
11384, documentary 
11385, comedy 
11386, comedy 
11387, sport 
11388, romance 
11389, mystery 
11390, sport 
11391, music 
11392, musical 
11393, documentary 
11394, documentary 
11395, horror 
11396, short 
11397, action 
11398, adult 
11399, drama 
11400, drama 
11401, short 
11402, reality-tv 
11403, documentary 
11404, drama 
11405, drama 
11406, family 
11407, horror 
11408, game-show 
11409, documentary 
11410, romance 
11411, reality-tv 
11412, romance 
11413, romance 
11414, drama 
11415, music 
11416, documentary 
11417, reality-tv 
11418, thriller 
11419, crime 
11420, documentary 
11421, drama 
11422, drama 
11423, drama 
11424, comedy 
11425, mystery 
11426, horror 
11427, thriller 
11428, comedy 
11429, talk-show 
11430, thriller 
11431, history 
11432, documentary 
11433, family 
11434, biography 
11435, adventure 
11436, family 
11437, reality-tv 
11438, family 
11439, reality-tv 
11440, reality-tv 
11441, western 
11442, comedy 
11443, music 
11444, drama 
11445, action 
11446, mystery 
11447, horror 
11448, comedy 
11449, comedy 
11450, action 
11451, history 
11452, short 
11453, drama 
11454, documentary 
11455, documentary 
11456, documentary 
11457, documentary 
11458, horror 
11459, music 
11460, action 
11461, musical 
11462, documentary 
11463, documentary 
11464, comedy 
11465, documentary 
11466, thriller 
11467, short 
11468, romance 
11469, adventure 
11470, family 
11471, documentary 
11472, short 
11473, documentary 
11474, documentary 
11475, comedy 
11476, reality-tv 
11477, comedy 
11478, documentary 
11479, sci-fi 
11480, comedy 
11481, fantasy 
11482, documentary 
11483, fantasy 
11484, musical 
11485, documentary 
11486, action 
11487, talk-show 
11488, horror 
11489, documentary 
11490, biography 
11491, western 
11492, comedy 
11493, romance 
11494, reality-tv 
11495, action 
11496, drama 
11497, crime 
11498, action 
11499, musical 
11500, comedy 
11501, drama 
11502, documentary 
11503, horror 
11504, documentary 
11505, war 
11506, family 
11507, short 
11508, short 
11509, sci-fi 
11510, adventure 
11511, drama 
11512, documentary 
11513, short 
11514, sci-fi 
11515, documentary 
11516, adventure 
11517, drama 
11518, horror 
11519, horror 
11520, short 
11521, war 
11522, adult 
11523, drama 
11524, history 
11525, history 
11526, drama 
11527, romance 
11528, comedy 
11529, short 
11530, adult 
11531, news 
11532, documentary 
11533, drama 
11534, documentary 
11535, adult 
11536, comedy 
11537, romance 
11538, romance 
11539, comedy 
11540, musical 
11541, documentary 
11542, sci-fi 
11543, short 
11544, drama 
11545, drama 
11546, documentary 
11547, documentary 
11548, documentary 
11549, romance 
11550, drama 
11551, comedy 
11552, documentary 
11553, adult 
11554, thriller 
11555, comedy 
11556, sci-fi 
11557, drama 
11558, reality-tv 
11559, comedy 
11560, documentary 
11561, talk-show 
11562, drama 
11563, documentary 
11564, musical 
11565, western 
11566, documentary 
11567, documentary 
11568, short 
11569, drama 
11570, thriller 
11571, romance 
11572, action 
11573, short 
11574, family 
11575, history 
11576, documentary 
11577, documentary 
11578, family 
11579, drama 
11580, reality-tv 
11581, reality-tv 
11582, documentary 
11583, drama 
11584, drama 
11585, comedy 
11586, action 
11587, crime 
11588, fantasy 
11589, documentary 
11590, documentary 
11591, drama 
11592, sci-fi 
11593, thriller 
11594, documentary 
11595, crime 
11596, horror 
11597, reality-tv 
11598, romance 
11599, adventure 
11600, documentary 
11601, musical 
11602, thriller 
11603, music 
11604, action 
11605, short 
11606, drama 
11607, documentary 
11608, romance 
11609, war 
11610, family 
11611, drama 
11612, adult 
11613, drama 
11614, documentary 
11615, comedy 
11616, documentary 
11617, short 
11618, talk-show 
11619, mystery 
11620, short 
11621, mystery 
11622, drama 
11623, documentary 
11624, music 
11625, thriller 
11626, adventure 
11627, sport 
11628, reality-tv 
11629, thriller 
11630, drama 
11631, documentary 
11632, comedy 
11633, horror 
11634, romance 
11635, thriller 
11636, adult 
11637, documentary 
11638, music 
11639, thriller 
11640, action 
11641, drama 
11642, drama 
11643, sport 
11644, family 
11645, romance 
11646, talk-show 
11647, horror 
11648, fantasy 
11649, comedy 
11650, fantasy 
11651, animation 
11652, short 
11653, reality-tv 
11654, adult 
11655, horror 
11656, comedy 
11657, game-show 
11658, comedy 
11659, adventure 
11660, short 
11661, music 
11662, romance 
11663, romance 
11664, thriller 
11665, reality-tv 
11666, documentary 
11667, drama 
11668, documentary 
11669, family 
11670, drama 
11671, horror 
11672, sport 
11673, western 
11674, romance 
11675, game-show 
11676, drama 
11677, sport 
11678, thriller 
11679, family 
11680, musical 
11681, reality-tv 
11682, music 
11683, documentary 
11684, documentary 
11685, crime 
11686, documentary 
11687, short 
11688, documentary 
11689, crime 
11690, history 
11691, biography 
11692, short 
11693, adult 
11694, action 
11695, documentary 
11696, documentary 
11697, horror 
11698, short 
11699, mystery 
11700, documentary 
11701, action 
11702, comedy 
11703, family 
11704, drama 
11705, sci-fi 
11706, documentary 
11707, adventure 
11708, thriller 
11709, thriller 
11710, sport 
11711, drama 
11712, documentary 
11713, drama 
11714, documentary 
11715, thriller 
11716, documentary 
11717, drama 
11718, thriller 
11719, crime 
11720, music 
11721, comedy 
11722, sport 
11723, drama 
11724, comedy 
11725, adventure 
11726, musical 
11727, drama 
11728, war 
11729, family 
11730, family 
11731, animation 
11732, action 
11733, drama 
11734, documentary 
11735, drama 
11736, comedy 
11737, thriller 
11738, short 
11739, drama 
11740, short 
11741, documentary 
11742, drama 
11743, documentary 
11744, drama 
11745, drama 
11746, thriller 
11747, comedy 
11748, comedy 
11749, drama 
11750, romance 
11751, horror 
11752, western 
11753, thriller 
11754, thriller 
11755, mystery 
11756, documentary 
11757, documentary 
11758, short 
11759, comedy 
11760, horror 
11761, documentary 
11762, drama 
11763, talk-show 
11764, comedy 
11765, drama 
11766, horror 
11767, romance 
11768, documentary 
11769, comedy 
11770, documentary 
11771, comedy 
11772, war 
11773, adventure 
11774, sport 
11775, music 
11776, horror 
11777, horror 
11778, documentary 
11779, comedy 
11780, documentary 
11781, horror 
11782, fantasy 
11783, documentary 
11784, drama 
11785, thriller 
11786, drama 
11787, war 
11788, short 
11789, horror 
11790, documentary 
11791, horror 
11792, comedy 
11793, documentary 
11794, crime 
11795, horror 
11796, drama 
11797, history 
11798, comedy 
11799, sport 
11800, comedy 
11801, thriller 
11802, action 
11803, sport 
11804, sport 
11805, drama 
11806, short 
11807, comedy 
11808, documentary 
11809, western 
11810, documentary 
11811, history 
11812, documentary 
11813, documentary 
11814, adult 
11815, comedy 
11816, short 
11817, documentary 
11818, adventure 
11819, horror 
11820, documentary 
11821, thriller 
11822, drama 
11823, documentary 
11824, family 
11825, talk-show 
11826, drama 
11827, animation 
11828, romance 
11829, talk-show 
11830, animation 
11831, short 
11832, short 
11833, talk-show 
11834, drama 
11835, short 
11836, drama 
11837, horror 
11838, drama 
11839, documentary 
11840, documentary 
11841, war 
11842, mystery 
11843, drama 
11844, reality-tv 
11845, crime 
11846, music 
11847, romance 
11848, sport 
11849, history 
11850, history 
11851, crime 
11852, history 
11853, documentary 
11854, thriller 
11855, horror 
11856, animation 
11857, comedy 
11858, drama 
11859, comedy 
11860, sport 
11861, adult 
11862, game-show 
11863, sci-fi 
11864, sci-fi 
11865, documentary 
11866, romance 
11867, family 
11868, documentary 
11869, drama 
11870, musical 
11871, comedy 
11872, short 
11873, documentary 
11874, drama 
11875, drama 
11876, documentary 
11877, drama 
11878, drama 
11879, animation 
11880, short 
11881, thriller 
11882, documentary 
11883, drama 
11884, documentary 
11885, documentary 
11886, documentary 
11887, horror 
11888, adult 
11889, drama 
11890, thriller 
11891, short 
11892, comedy 
11893, adult 
11894, documentary 
11895, comedy 
11896, romance 
11897, short 
11898, documentary 
11899, documentary 
11900, western 
11901, sport 
11902, reality-tv 
11903, family 
11904, comedy 
11905, crime 
11906, documentary 
11907, sci-fi 
11908, talk-show 
11909, musical 
11910, documentary 
11911, comedy 
11912, documentary 
11913, music 
11914, family 
11915, comedy 
11916, documentary 
11917, documentary 
11918, comedy 
11919, animation 
11920, romance 
11921, short 
11922, documentary 
11923, short 
11924, romance 
11925, adventure 
11926, comedy 
11927, documentary 
11928, history 
11929, crime 
11930, romance 
11931, sci-fi 
11932, sci-fi 
11933, music 
11934, short 
11935, drama 
11936, drama 
11937, horror 
11938, drama 
11939, music 
11940, crime 
11941, sci-fi 
11942, family 
11943, documentary 
11944, romance 
11945, horror 
11946, horror 
11947, war 
11948, sport 
11949, game-show 
11950, comedy 
11951, western 
11952, short 
11953, drama 
11954, history 
11955, drama 
11956, horror 
11957, music 
11958, short 
11959, news 
11960, adventure 
11961, family 
11962, documentary 
11963, documentary 
11964, short 
11965, documentary 
11966, crime 
11967, western 
11968, sci-fi 
11969, documentary 
